timestamp,value,is_anomaly
13/04/2023 19:30,720.089,0
13/04/2023 20:00,719.618,0
13/04/2023 20:30,719.354,0
13/04/2023 21:00,719.669,0
13/04/2023 21:30,719.159,0
13/04/2023 22:00,719.047,0
13/04/2023 22:30,719.133,0
13/04/2023 23:00,719.484,0
13/04/2023 23:30,719.948,0
14/04/2023 00:00,720.67,0
14/04/2023 00:30,720.914,0
14/04/2023 01:00,721.444,0
14/04/2023 01:30,721.984,0
14/04/2023 02:00,722.313,0
14/04/2023 02:30,722.926,0
14/04/2023 03:00,722.913,0
14/04/2023 03:30,722.556,0
14/04/2023 04:00,722.284,0
14/04/2023 04:30,721.833,0
14/04/2023 05:00,721.244,0
14/04/2023 05:30,720.706,0
14/04/2023 06:00,720.107,0
14/04/2023 06:30,719.781,0
14/04/2023 07:00,719.372,0
14/04/2023 07:30,718.794,0
14/04/2023 08:00,718.289,0
14/04/2023 08:30,717.937,0
14/04/2023 09:00,717.613,0
14/04/2023 09:30,717.371,0
14/04/2023 10:00,717.222,0
14/04/2023 10:30,717.303,0
14/04/2023 11:00,717.393,0
14/04/2023 11:30,717.651,0
14/04/2023 12:00,718.05,0
14/04/2023 12:30,718.346,0
14/04/2023 13:00,718.762,0
14/04/2023 13:30,719.346,0
14/04/2023 14:00,719.83,0
14/04/2023 14:30,720.489,0
14/04/2023 15:00,720.878,0
14/04/2023 15:30,721.134,0
14/04/2023 16:00,721.302,0
14/04/2023 16:30,721.349,0
14/04/2023 17:00,721.265,0
14/04/2023 17:30,721,0
14/04/2023 18:00,720.658,0
14/04/2023 18:30,720.374,0
14/04/2023 19:00,720.177,0
14/04/2023 19:30,720.054,0
14/04/2023 20:00,719.684,0
14/04/2023 20:30,719.296,0
14/04/2023 21:00,718.873,0
14/04/2023 21:30,718.572,0
14/04/2023 22:00,718.314,0
14/04/2023 22:30,718.141,0
14/04/2023 23:00,718.105,0
14/04/2023 23:30,718.224,0
15/04/2023 00:00,718.492,0
15/04/2023 00:30,718.903,0
15/04/2023 01:00,719.396,0
15/04/2023 01:30,719.892,0
15/04/2023 02:00,720.363,0
15/04/2023 02:30,720.913,0
15/04/2023 03:00,721.409,0
15/04/2023 03:30,721.8,0
15/04/2023 04:00,722.232,0
15/04/2023 04:30,722.588,0
15/04/2023 05:00,722.684,0
15/04/2023 05:30,722.654,0
15/04/2023 06:00,722.409,0
15/04/2023 06:30,722.04,0
15/04/2023 07:00,721.65,0
15/04/2023 07:30,721.237,0
15/04/2023 08:00,720.688,0
15/04/2023 08:30,720.205,0
15/04/2023 09:00,719.644,0
15/04/2023 09:30,719.077,0
15/04/2023 10:00,718.635,0
15/04/2023 10:30,718.425,0
15/04/2023 11:00,718.295,0
15/04/2023 11:30,718.04,0
15/04/2023 12:00,718.034,0
15/04/2023 12:30,718.3,0
15/04/2023 13:00,718.69,0
15/04/2023 13:30,719.17,0
15/04/2023 14:00,719.644,0
15/04/2023 14:30,720.104,0
15/04/2023 15:00,720.793,0
15/04/2023 15:30,721.487,0
15/04/2023 16:00,722.059,0
15/04/2023 16:30,722.566,0
15/04/2023 17:00,723.026,0
15/04/2023 17:30,723.477,0
15/04/2023 18:00,723.643,0
15/04/2023 18:30,723.358,0
15/04/2023 19:00,723.081,0
15/04/2023 19:30,722.652,0
15/04/2023 20:00,722.182,0
15/04/2023 20:30,721.747,0
15/04/2023 21:00,721.198,0
15/04/2023 21:30,720.723,0
15/04/2023 22:00,720.253,0
15/04/2023 22:30,719.668,0
15/04/2023 23:00,719.222,0
15/04/2023 23:30,718.85,0
16/04/2023 00:00,718.603,0
16/04/2023 00:30,718.518,0
16/04/2023 01:00,718.669,0
16/04/2023 01:30,719.023,0
16/04/2023 02:00,719.527,0
16/04/2023 02:30,720.115,0
16/04/2023 03:00,720.691,0
16/04/2023 03:30,721.346,0
16/04/2023 04:00,721.844,0
16/04/2023 04:30,722.327,0
16/04/2023 05:00,722.847,0
16/04/2023 05:30,723.289,0
16/04/2023 06:00,723.531,0
16/04/2023 06:30,723.59,0
16/04/2023 07:00,723.412,0
16/04/2023 07:30,723.021,0
16/04/2023 08:00,722.518,0
16/04/2023 08:30,721.807,0
16/04/2023 09:00,721.14,0
16/04/2023 09:30,720.411,0
16/04/2023 10:00,719.625,0
16/04/2023 10:30,718.892,0
16/04/2023 11:00,718.114,0
16/04/2023 11:30,717.388,0
16/04/2023 12:00,716.872,0
16/04/2023 12:30,716.588,0
16/04/2023 13:00,716.596,0
16/04/2023 13:30,716.789,0
16/04/2023 14:00,717.171,0
16/04/2023 14:30,717.798,0
16/04/2023 15:00,718.586,0
16/04/2023 15:30,719.298,0
16/04/2023 16:00,720.085,0
16/04/2023 16:30,720.932,0
16/04/2023 17:00,721.724,0
16/04/2023 17:30,722.452,0
16/04/2023 18:00,723.086,0
16/04/2023 18:30,723.644,0
16/04/2023 19:00,724.039,0
16/04/2023 19:30,724.057,0
16/04/2023 20:00,723.804,0
16/04/2023 20:30,723.355,0
16/04/2023 21:00,722.691,0
16/04/2023 21:30,721.982,0
16/04/2023 22:00,721.252,0
16/04/2023 22:30,720.483,0
16/04/2023 23:00,719.636,0
16/04/2023 23:30,718.943,0
17/04/2023 00:00,718.304,0
17/04/2023 00:30,717.742,0
17/04/2023 01:00,717.399,0
17/04/2023 01:30,717.377,0
17/04/2023 02:00,717.694,0
17/04/2023 02:30,718.207,0
17/04/2023 03:00,718.87,0
17/04/2023 03:30,719.907,0
17/04/2023 04:00,720.803,0
17/04/2023 04:30,721.65,0
17/04/2023 05:00,722.363,0
17/04/2023 05:30,723.248,0
17/04/2023 06:00,723.981,0
17/04/2023 06:30,724.764,0
17/04/2023 07:00,725.102,0
17/04/2023 07:30,725.153,0
17/04/2023 08:00,724.834,0
17/04/2023 08:30,724.222,0
17/04/2023 09:00,723.562,0
17/04/2023 09:30,722.794,0
17/04/2023 10:00,721.727,0
17/04/2023 10:30,720.723,0
17/04/2023 11:00,719.715,0
17/04/2023 11:30,718.772,0
17/04/2023 12:00,717.853,0
17/04/2023 12:30,716.956,0
17/04/2023 13:00,716.177,0
17/04/2023 13:30,715.852,0
17/04/2023 14:00,715.904,0
17/04/2023 14:30,716.204,0
17/04/2023 15:00,716.781,0
17/04/2023 15:30,717.618,0
17/04/2023 16:00,718.499,0
17/04/2023 16:30,719.395,0
17/04/2023 17:00,720.363,0
17/04/2023 17:30,721.305,0
17/04/2023 18:00,722.243,0
17/04/2023 18:30,723.168,0
17/04/2023 19:00,723.854,0
17/04/2023 19:30,724.555,0
17/04/2023 20:00,725.005,0
17/04/2023 20:30,724.878,0
17/04/2023 21:00,724.465,0
17/04/2023 21:30,723.788,0
17/04/2023 22:00,722.793,0
17/04/2023 22:30,721.861,0
17/04/2023 23:00,720.85,0
17/04/2023 23:30,719.795,0
18/04/2023 00:00,718.821,0
18/04/2023 00:30,717.893,0
18/04/2023 01:00,717.116,0
18/04/2023 01:30,716.499,0
18/04/2023 02:00,716.176,0
18/04/2023 02:30,716.363,0
18/04/2023 03:00,716.841,0
18/04/2023 03:30,717.494,0
18/04/2023 04:00,718.36,0
18/04/2023 04:30,719.417,0
18/04/2023 05:00,720.522,0
18/04/2023 05:30,721.583,0
18/04/2023 06:00,722.606,0
18/04/2023 06:30,723.518,0
18/04/2023 07:00,724.293,0
18/04/2023 07:30,724.885,0
18/04/2023 08:00,725.262,0
18/04/2023 08:30,725.212,0
18/04/2023 09:00,724.624,0
18/04/2023 09:30,723.873,0
18/04/2023 10:00,723.128,0
18/04/2023 10:30,722.133,0
18/04/2023 11:00,720.877,0
18/04/2023 11:30,719.521,0
18/04/2023 12:00,718.232,0
18/04/2023 12:30,717.129,0
18/04/2023 13:00,716.179,0
18/04/2023 13:30,715.258,0
18/04/2023 14:00,714.516,0
18/04/2023 14:30,714.197,0
18/04/2023 15:00,714.529,0
18/04/2023 15:30,715.047,0
18/04/2023 16:00,715.686,0
18/04/2023 16:30,716.627,0
18/04/2023 17:00,717.828,0
18/04/2023 17:30,718.943,0
18/04/2023 18:00,720.001,0
18/04/2023 18:30,721.127,0
18/04/2023 19:00,722.237,0
18/04/2023 19:30,723.317,0
18/04/2023 20:00,724.233,0
18/04/2023 20:30,724.81,0
18/04/2023 21:00,724.975,0
18/04/2023 21:30,724.684,0
18/04/2023 22:00,724.17,0
18/04/2023 22:30,723.434,0
18/04/2023 23:00,722.344,0
18/04/2023 23:30,721.085,0
19/04/2023 00:00,719.692,0
19/04/2023 00:30,718.453,0
19/04/2023 01:00,717.458,0
19/04/2023 01:30,716.506,0
19/04/2023 02:00,715.629,0
19/04/2023 02:30,715.218,0
19/04/2023 03:00,715.444,0
19/04/2023 03:30,715.986,0
19/04/2023 04:00,716.749,0
19/04/2023 04:30,717.734,0
19/04/2023 05:00,718.942,0
19/04/2023 05:30,720.196,0
19/04/2023 06:00,721.426,0
19/04/2023 06:30,722.414,0
19/04/2023 07:00,723.376,0
19/04/2023 07:30,724.34,0
19/04/2023 08:00,725.116,0
19/04/2023 08:30,725.759,0
19/04/2023 09:00,726.123,0
19/04/2023 09:30,725.788,0
19/04/2023 10:00,725.07,0
19/04/2023 10:30,724.351,0
19/04/2023 11:00,723.347,0
19/04/2023 11:30,722.019,0
19/04/2023 12:00,720.617,0
19/04/2023 12:30,719.167,0
19/04/2023 13:00,717.909,0
19/04/2023 13:30,716.667,0
19/04/2023 14:00,715.613,0
19/04/2023 14:30,714.668,0
19/04/2023 15:00,714.086,0
19/04/2023 15:30,714.162,0
19/04/2023 16:00,714.76,0
19/04/2023 16:30,715.514,0
19/04/2023 17:00,716.539,0
19/04/2023 17:30,717.702,0
19/04/2023 18:00,718.931,0
19/04/2023 18:30,720.208,0
19/04/2023 19:00,721.279,0
19/04/2023 19:30,722.414,0
19/04/2023 20:00,723.451,0
19/04/2023 20:30,724.262,0
19/04/2023 21:00,725.096,0
19/04/2023 21:30,725.549,0
19/04/2023 22:00,725.285,0
19/04/2023 22:30,724.827,0
19/04/2023 23:00,724.261,0
19/04/2023 23:30,723.202,0
20/04/2023 00:00,721.828,0
20/04/2023 00:30,720.359,0
20/04/2023 01:00,718.858,0
20/04/2023 01:30,717.615,0
20/04/2023 02:00,716.637,0
20/04/2023 02:30,715.542,0
20/04/2023 03:00,714.741,0
20/04/2023 03:30,714.729,0
20/04/2023 04:00,715.324,0
20/04/2023 04:30,716.125,0
20/04/2023 05:00,717.139,0
20/04/2023 05:30,718.176,0
20/04/2023 06:00,719.331,0
20/04/2023 06:30,720.561,0
20/04/2023 07:00,721.724,0
20/04/2023 07:30,722.619,0
20/04/2023 08:00,723.71,0
20/04/2023 08:30,724.805,0
20/04/2023 09:00,725.496,0
20/04/2023 09:30,725.997,0
20/04/2023 10:00,726.034,0
20/04/2023 10:30,725.321,0
20/04/2023 11:00,724.617,0
20/04/2023 11:30,723.895,0
20/04/2023 12:00,722.64,0
20/04/2023 12:30,721.134,0
20/04/2023 13:00,719.726,0
20/04/2023 13:30,718.172,0
20/04/2023 14:00,716.983,0
20/04/2023 14:30,715.888,0
20/04/2023 15:00,714.818,0
20/04/2023 15:30,714.13,0
20/04/2023 16:00,713.978,0
20/04/2023 16:30,714.472,0
20/04/2023 17:00,715.266,0
20/04/2023 17:30,716.283,0
20/04/2023 18:00,717.479,0
20/04/2023 18:30,718.686,0
20/04/2023 19:00,719.902,0
20/04/2023 19:30,721.018,0
20/04/2023 20:00,722.043,0
20/04/2023 20:30,722.987,0
20/04/2023 21:00,723.729,0
20/04/2023 21:30,724.535,0
20/04/2023 22:00,725.191,0
20/04/2023 22:30,725.157,0
20/04/2023 23:00,724.633,0
20/04/2023 23:30,724.07,0
21/04/2023 00:00,723.3,0
21/04/2023 00:30,722.086,0
21/04/2023 01:00,720.538,0
21/04/2023 01:30,718.995,0
21/04/2023 02:00,717.7,0
21/04/2023 02:30,716.616,0
21/04/2023 03:00,715.516,0
21/04/2023 03:30,714.723,0
21/04/2023 04:00,714.466,0
21/04/2023 04:30,714.753,0
21/04/2023 05:00,715.576,0
21/04/2023 05:30,716.596,0
21/04/2023 06:00,717.646,0
21/04/2023 06:30,718.884,0
21/04/2023 07:00,720.071,0
21/04/2023 07:30,721.189,0
21/04/2023 08:00,722.268,0
21/04/2023 08:30,723.306,0
21/04/2023 09:00,724.316,0
21/04/2023 09:30,725.129,0
21/04/2023 10:00,725.825,0
21/04/2023 10:30,726.06,0
21/04/2023 11:00,725.476,0
21/04/2023 11:30,724.692,0
21/04/2023 12:00,724.14,0
21/04/2023 12:30,723.149,0
21/04/2023 13:00,721.633,0
21/04/2023 13:30,720.055,0
21/04/2023 14:00,718.617,0
21/04/2023 14:30,717.197,0
21/04/2023 15:00,716.122,0
21/04/2023 15:30,715.019,0
21/04/2023 16:00,714.041,0
21/04/2023 16:30,713.838,0
21/04/2023 17:00,714.285,0
21/04/2023 17:30,715.131,0
21/04/2023 18:00,716.099,0
21/04/2023 18:30,717.189,0
21/04/2023 19:00,718.329,0
21/04/2023 19:30,719.595,0
21/04/2023 20:00,720.728,0
21/04/2023 20:30,721.815,0
21/04/2023 21:00,722.917,0
21/04/2023 21:30,723.584,0
21/04/2023 22:00,724.342,0
21/04/2023 22:30,725.148,0
21/04/2023 23:00,725.13,0
21/04/2023 23:30,724.496,0
22/04/2023 00:00,723.999,0
22/04/2023 00:30,723.273,0
22/04/2023 01:00,722.082,0
22/04/2023 01:30,720.675,0
22/04/2023 02:00,719.151,0
22/04/2023 02:30,717.848,0
22/04/2023 03:00,716.954,0
22/04/2023 03:30,715.864,0
22/04/2023 04:00,714.901,0
22/04/2023 04:30,714.597,0
22/04/2023 05:00,714.774,0
22/04/2023 05:30,715.402,0
22/04/2023 06:00,716.177,0
22/04/2023 06:30,717.21,0
22/04/2023 07:00,718.282,0
22/04/2023 07:30,719.476,0
22/04/2023 08:00,720.515,0
22/04/2023 08:30,721.438,0
22/04/2023 09:00,722.343,0
22/04/2023 09:30,723.334,0
22/04/2023 10:00,724.281,0
22/04/2023 10:30,724.956,0
22/04/2023 11:00,725.402,0
22/04/2023 11:30,725.145,0
22/04/2023 12:00,724.367,0
22/04/2023 12:30,723.918,0
22/04/2023 13:00,723.002,0
22/04/2023 13:30,721.46,0
22/04/2023 14:00,719.99,0
22/04/2023 14:30,718.796,0
22/04/2023 15:00,717.531,0
22/04/2023 15:30,716.641,0
22/04/2023 16:00,715.781,0
22/04/2023 16:30,714.706,0
22/04/2023 17:00,714.659,0
22/04/2023 17:30,715.027,0
22/04/2023 18:00,715.628,0
22/04/2023 18:30,716.446,0
22/04/2023 19:00,717.276,0
22/04/2023 19:30,718.371,0
22/04/2023 20:00,719.358,0
22/04/2023 20:30,720.356,0
22/04/2023 21:00,721.146,0
22/04/2023 21:30,721.832,0
22/04/2023 22:00,722.794,0
22/04/2023 22:30,723.464,0
22/04/2023 23:00,723.965,0
22/04/2023 23:30,724.288,0
23/04/2023 00:00,723.889,0
23/04/2023 00:30,723.297,0
23/04/2023 01:00,722.655,0
23/04/2023 01:30,721.538,0
23/04/2023 02:00,720.119,0
23/04/2023 02:30,718.906,0
23/04/2023 03:00,717.595,0
23/04/2023 03:30,716.517,0
23/04/2023 04:00,715.66,0
23/04/2023 04:30,714.901,0
23/04/2023 05:00,714.378,0
23/04/2023 05:30,714.473,0
23/04/2023 06:00,715.075,0
23/04/2023 06:30,715.784,0
23/04/2023 07:00,716.567,0
23/04/2023 07:30,717.54,0
23/04/2023 08:00,718.468,0
23/04/2023 08:30,719.45,0
23/04/2023 09:00,720.478,0
23/04/2023 09:30,721.277,0
23/04/2023 10:00,722.038,0
23/04/2023 10:30,722.868,0
23/04/2023 11:00,723.716,0
23/04/2023 11:30,724.123,0
23/04/2023 12:00,723.887,0
23/04/2023 12:30,723.323,0
23/04/2023 13:00,722.71,0
23/04/2023 13:30,721.723,0
23/04/2023 14:00,720.497,0
23/04/2023 14:30,719.373,0
23/04/2023 15:00,717.926,0
23/04/2023 15:30,716.959,0
23/04/2023 16:00,716.101,0
23/04/2023 16:30,715.308,0
23/04/2023 17:00,714.707,0
23/04/2023 17:30,714.351,0
23/04/2023 18:00,714.501,0
23/04/2023 18:30,715.151,0
23/04/2023 19:00,715.934,0
23/04/2023 19:30,716.677,0
23/04/2023 20:00,717.584,0
23/04/2023 20:30,718.585,0
23/04/2023 21:00,719.526,0
23/04/2023 21:30,720.442,0
23/04/2023 22:00,720.946,0
23/04/2023 22:30,721.649,0
23/04/2023 23:00,722.37,0
23/04/2023 23:30,722.884,0
24/04/2023 00:00,723.075,0
24/04/2023 00:30,722.798,0
24/04/2023 01:00,722.303,0
24/04/2023 01:30,721.72,0
24/04/2023 02:00,720.763,0
24/04/2023 02:30,719.581,0
24/04/2023 03:00,718.384,0
24/04/2023 03:30,717.204,0
24/04/2023 04:00,716.303,0
24/04/2023 04:30,715.666,0
24/04/2023 05:00,715.092,0
24/04/2023 05:30,714.449,0
24/04/2023 06:00,714.426,0
24/04/2023 06:30,714.912,0
24/04/2023 07:00,715.469,0
24/04/2023 07:30,716.116,0
24/04/2023 08:00,716.962,0
24/04/2023 08:30,717.746,0
24/04/2023 09:00,718.847,0
